data,label
Today leave work morning tire burst middle busy road That scar hell . Today leave work morning tire burst middle busy road That scar hell . Today leave work morning tire burst middle busy road That scar hell . Today leave work morning tire burst middle busy road That scar hell . Today leave work morning tire burst middle busy road That scar hell . ,2
I walk hallway week ago son hide table grabbed ankle I think get . I walk hallway week ago son hide table grabbed ankle I think get . I walk hallway week ago son hide table grabbed ankle I think get . I walk hallway week ago son hide table grabbed ankle I think get . ,9
I overly excite today fly outside country first time tomorrow . I overly excite today fly outside country first time tomorrow . I overly excite today fly outside country first time tomorrow . I overly excite today fly outside country first time tomorrow . ,15
I hold son head play A second gush throw hit face . I hold son head play A second gush throw hit face . I hold son head play A second gush throw hit face . I hold son head play A second gush throw hit face . ,8
I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . I felt care help elderly lady carry bag door She struggle carry heavy bag offer help . ,3
I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . I move Texas boyfriend take Kemah boardwalk It make think time I spend vacation back home . ,13
When dog die I felt lose I also felt like I let live I put due health . When dog die I felt lose I also felt like I let live I put due health . When dog die I felt lose I also felt like I let live I put due health . When dog die I felt lose I also felt like I let live I put due health . ,0
I lock key car week ago It # number degree outside I store get grocery . I lock key car week ago It # number degree outside I store get grocery . I lock key car week ago It # number degree outside I store get grocery . I lock key car week ago It # number degree outside I store get grocery . I lock key car week ago It # number degree outside I store get grocery . ,26
I felt bit terrified hit drunk driver last year grateful alive today . I felt bit terrified hit drunk driver last year grateful alive today . I felt bit terrified hit drunk driver last year grateful alive today . I felt bit terrified hit drunk driver last year grateful alive today . ,11
I happy time saw elderly lady help young male nice see people still help others day . I happy time saw elderly lady help young male nice see people still help others day . I happy time saw elderly lady help young male nice see people still help others day . I happy time saw elderly lady help young male nice see people still help others day . ,12
I happy grandmother give scooter . I happy grandmother give scooter . I happy grandmother give scooter . I happy grandmother give scooter . I happy grandmother give scooter . ,27
When current girlfriend say yes date . When current girlfriend say yes date . When current girlfriend say yes date . When current girlfriend say yes date . When current girlfriend say yes date . ,6
I happy get new job . I happy get new job . I happy get new job . I happy get new job . ,6
When friend deck finish built nice . When friend deck finish built nice . When friend deck finish built nice . When friend deck finish built nice . ,12
My girlfriend come behind without make noise . My girlfriend come behind without make noise . My girlfriend come behind without make noise . My girlfriend come behind without make noise . ,9
Created program work . Created program work . Created program work . Created program work . ,29
When dad cancer give clear . When dad cancer give clear . When dad cancer give clear . When dad cancer give clear . ,28
I everything I stay true girlfriend hard time . I everything I stay true girlfriend hard time . I everything I stay true girlfriend hard time . I everything I stay true girlfriend hard time . ,5
My grandmother give rock . My grandmother give rock . My grandmother give rock . My grandmother give rock . ,13
I get really high level video game . I get really high level video game . I get really high level video game . I get really high level video game . ,29
I see girlfriend day . I see girlfriend day . I see girlfriend day . I see girlfriend day . ,21
