data,count
Yeah # number year ago I horrify experience It # number fault hit water barrel survive They injuries almost ran road . Did suffer injury . No I hit It turn drunk I felt guilty realize fault . Why feel guilty People really drive drunk . I know I new drive experienced anything like I felt like horn make swerve water barrel . ,5
Well tell experience I think swapped place . Yeah want tell time hit drunk driver im happy still alive experience . Oh goodness scary I hope okay drunk driver punish action . Yeah punish he jail still . ,4
I dont know jst break girlfirned # number year together . sorry hear idea break think . Yes decide together mind know come home feel distant world . sorry hope get relief sadness Please concentrate interest divert mind . ,4
I wait go concert . Which Concert . The U2 concert Tickets really expensive I never think would able go somehow . Wow awesome I never actual concert . ,4
I sad read article newborn girl die parent believe medication doctor . Ugh article always get What wrong . born premature home hard time breathe instead take doctor parent pray . Jeez Its unfortunate sad really . yes And believe God prayer goodness gracious please take child hospital let God heal THROUGH doctor . ,5
friend baby fell scrap knee yesterday try hard cheer . That nice What . sing nursery song . Which one . If happy know . ,5
husband lose job hop find full time job soon . He I faith . thank much . No problem What kind work . arm guard . ,5
move neighborhood dumb criminal shoot one neighbor run wood . Thats good Do gun . I I want able protect son . That always number one goal . ,4
excite finally go visit parent next month I see # number year . # number year long time How come . I move US stay homecountry . Oh I see They must miss . ,4
I angry co worker lie car accident get work July order I cover shift till midnight lie accident . That nice . Yeah get caught someone pic Facebook Never lie go people like take picture . Yes I Facebook . Good idea like social medium much It get trouble fast even express opinion . ,5
So yeah drove # number hour get wallmart # number wallet advertise real price tv # number usd bummer . Thats horrible . Yeah hop reall high left empty hand terrible feeling . Yes I like walmart . Yes guess walmart rest false advertisement US look daugther eye come home empty hand . ,5
My friend boyfriend recently make pas I marry I also really good friend girlfriend I felt really bad I make sure knew I loyal honest . Thats horrible Did tell . I struggle friend really bad spot income raise grandchild financial supporter So I tell I know would really hurt several way plus really love . Thats tough situation . ,4
baby sleep peaceful quiet house . I guess make appreciate thing use take granted lol But last forever worth . totally agree . That full time job raise human . ,4
hi feel lonely sometimes friends live different country . Oh I sure lonely Maybe join kind club let meet new friend . think I want join group local mom . That good idea This way also meet friend also maybe meet new friend child hang mom . ,4
I friend child unruly bad thing One day home grab game sit instantly break It expensive really irk especially discipline bad thing . oh man discipline I like spoiled bratty kid . Me either I two child I would never let get away kind behavior age I understand kind parent . yes heard parent ever say kid make sense . ,4
I scar bug find one hair yesterday almost die . ok . Ugh I hate bug passion creepy . ,3
I recently speak ex girlfriend phone The conversation go pretty well remind past experience . Did thing end amicably I hope everything good . Yes end somewhat well tense moment I glad well I miss . I understand I hope thing work well end . Thank That mean lot . ,5
One time I remember feel blissed life right birth first child . That bless day It something never forget . Obviously demand new child feel finally meet someone wait long love surround whole situation Truly something remember . Yes I agree It remarkable feel suddenly change . ,4
Have ever situation payment kind come nick time Talk gratitude . I bet must nerve wracking happen . Absolutely You go scared desperate grateful optimistic one quick moment It situation I wish . Oh I sure I would like situation like Good thing everything work . ,4
Im grateful family due incident friend . Oh really What happen family friend . My friend lose parent sibling fire family close mine So see go grief make realize thankful I . Oh wow awful Stuff like really teaches appreciate get take grant . Yes definitely Never take anything grant never know take away . ,5
I big believer listen gut Sometimes I might wonder intuition lead always seem spot . I agree someimes know . It know flow When something right feel easier go like lead even might fully know . exactly get entirely . ,4
I couldnt celebrate order birthday I exams time I felt terrible But friends threw surprise party best . That great How surprise . I study bedroom couple hour straight headphone mom call living room dinner I go whole place decorate everyone . That sweet I hope enjoy . ,4
I feel lonely sometimes cause I live house # number girl boyfriends sometimes hang significant others I feel lonely . Awww That suck man Hopefully say mean thing lonely . Sometimes joke obviously I make look like totally fine cause I dont want give impression I lonely hurt sometimes . Well use lonely lot eventually find someone I think . ,4
As silly sound I surprise different two kid baby You remind wired personality git go . Yeah always odd talk already unique . One pacifier one finger One want co sleep one liked space One like face Baby Bjorn carrier one like cocoon sling . That go sometimes figure immediately . ,4
The day I deep crave Chik Fil A . I understand one favorite place eat . Mine So I drive pull parking lot completely empty I realize Sunday . That happen many time count . ,4
I visit orphan surreal moment It make realise thankful I family . That must intense emotional moment . Yes definitely I go intention teach kid thing I end learn lot . Uau surreal moment I always believe kid lot teach u . ,4
My old husband always rough relationship I get believe get old get well . I sure I get along dad become adult . That always good hear But moment argh heart How mom maneuver difference Did wear . Yes I believe wait tried neutralize conversation together . But meantime unspoken strain NOT fun But I glad hear happy end thank . ,5
I still look back shame way I treat girl sixth grade I bad others make feel good . Where secure self . Well like lot order grader I aware want outcast reason And unfortunately As adult course heart squeeze kid . You track say sorry would creepy . Unfortunately die I find Facebook first come brother I friended one another . Wow go take bad person grave Maybe see next life . ,6
I currently work someone great example leader It make go work inspire every day every way . Lucky That rare Maybe one day people think like . That kind statement certainly I would strive And rarity inspires That norm exception THAT I would like inspire people How . I something totally different My bos clueless world business leader . That soul sap What inspire let kind behavior drag . Well I business life work great people So I pull I learn . ,6
My friend baby grow much since last time I see . It crazy quickly kiddos grow Even week time Do see friend baby often . It # number week I get way often even though live # number minute away . That life go Different schedule demand I sure thrilled get see . Yes I get auntie bit help change get fed nap friend chance toss laundry wash It good day everyone . ,5
Running first maybe marathon felt like huge accomplishment . Wow amazing accomplishment Congratulations You get ta feeling like top world . Ah best Plus help I purposely choose amazing destination run Venice Marathon . My first think California Venice Italy either way amazing destination . We live overseas time impressive part cross Grand Canal pontoon boat finish marathon . Oh wow Not able run view scenery . ,6
I recently find person I much intimately admire feel way I pretty surprised . I sorry hear How find . She start treat differently sudden And go move away soon . That real bummer say plenty fish sea . ,4
I always appal I see bully action whether playground political stage much make angrier . I feel way . How channel anger Obviously easily turn kind negative emotion I upset feel hypocritical . I practice box I love punch sandbag It therapeutic . Are ever tempt put anyone face punch bag Ha Kidding kidding . ,5
One morning mother come house pick daughter school tell saw daughter cat road hit I tell daughter loss beloved pet . Oh terrible How daughter take . She around # number take hard I go ahead let stay home school I know well day . Oh poor thing I hope well Losing pet extremely hard . ,4
I soooo excited take kid Disneyland first time . ooo gon na love expensive I remember # number get . Same I excite I grow go My grandparent live Tucson would spend summer excite part drive Disneyland year . Which one go California Florida . California Old school They keep much original add lots new attraction . ,5
I recently speak father first time year It remind childhood distant past . Cool Somethings never change What reflect upon . We speak recent life Apparently market new car . Yeah I miss dad He die several year ago What kind car look . ,4
Do like organize house My mother law recently surprise recently organize stuff b c know much I love . I try get first baby way need reorganize everything Do tip . Labels Bins best friend Especially new baby . My big thing like O I may need leave tote box Before I know I stuff lay around I start . ,4
I find odd annoy people respond even acknowledge email . Well sometimes people busy time check email . It would great way could tell best way reach someone I know people prefer texts email work situation ensure communication . Text email still best option nw way create . ,4
I recently big argument sister We get upset angry . Isn sister What guy upset . I sure We discussion heat become argument temper fly . Maybe feel like bring try approach topic another angle . ,4
I felt lonely first move overseas husband travel country business AND I new baby . Congratulations Where travel end . From Santa Fe Hong Kong ultimately fantastic adventure And I end wonderful group friends Expats bond quickly . That must quite culture shock glad work though . ,4
One sad thing people underestimate capable . I know actually happen sometimes Last year I get accepted fellowship couple week I underestimate lot . That perfectly natural You sound like kind person though quickly regain bearing Disappointments like usually come good lesson . Yea sure I definitely learn sometimes life work funny way When last time really disappointed . ,4
Once husband ask tell mom busy day need help I tell anyway I really felt bad b c get pretty upset . I totally understand mad Why tell . Yeah thats good question I totally deserve mad I felt bad b c busy day I want one thing plate I guess . I guess want available need . ,4
