data,label
Today leave work morning tire burst middle busy road That scar hell . Are fine . Yeah alright minor injury . Cool Is car damage lot . The car badly damage veered outside road hit tree trunk next thing insurance follow . ,2
A week ago I walk hallway mind business sudden hand reach table grabbed ankle I suprised I think get Turns son . That funny hope give heart attack . I may let scream question manhood rest live lol . I would probably scream also . ,9
I overly excite fly outside country first time tomorrow Please enter . Wow That sound amazing Where go . Traveling South Africa Ghana Also first time visit Africa . You go love I sure Safe Travels . ,15
One time I hold son head sudden throw face I almost cry . Thats horrible hope ok . yeah drink bottle I move around like airplane In retrospect I deserve . I see glad ok . ,8
Hello . Hi . Im great want tell short story time help elderly lady She struggle carry bag trip take I help carry door Pretty good feeling help others . That kind I sure appreciated . ,3
I go Kemah boardwalk boyfriend It make think time I go vacation family . My last vacation go horribly wrongQ . All I think home able relive moment . Yes I love reminice . ,13
My dog die year ago I son It right around Christmas I dog fourteen year . Im sorry hear I never dog What experience dog . The dog throughout life He saw boyfriend friend . I really sorry hear What dog name . ,0
hello . Hello How story chat today . I lock key car week ago It # number degree outside I store get grocery . OMG wow hope get open quick . luckily police patrol around mall end parking lot one get open . ,26
Hello . Hi month ago mother find stray dog starve tell u Of course bring poor baby house mother dog two puppy My heart go rib show still love sweet . Oh im sorry hear Thats good take . Yes I really felt much sympathy really like We already several pet I go keep I want help get good find good home We puppy able stay together . ,11
I want let know recently saw young man help old lady fell ground Its nice see people help others . That really nice see I bet make feel good So sweet . yeah make feel great . Nice still see behavior today world . ,12
So one time grandmother give scooter best gift ever I really happy . Thats sweet remember old . I around # number year old I think quite long time ago haha . I wont make reveal age lol p . Hah appreciate ever receive fun gift . ,27
I extremely lucky girlfriend say would date world . That wonderful How long guy date . We together close # number month long haha . Time fly pretty fast Could together # number year . I hope haha date anyone . ,6
I start new job month ago go really well . congratualtions . I work I T provincial government Canada . oh wow practically neighbor . ,6
So friend build deck turn amazing I know . How big deck . I think probably # number foot # number foot I bad guess kind stuff hah . Wow big . ,12
My girlfriend really quiet tends scare lot . What scary I quite understand mean . Well shes deal personal issue tend kind vanish I talk day make worry . Oh wow I see worry You really talk come around soon . ,9
I fill forms day I script program half work really well . Thats great Did create script . Yeah google bit work well . I love google It favorite search engine . ,29
I extremely relieve I find dad beat cancer . Thats wonderful news Its nasty disease How long clear . About # number year . Well I hope # number year go . ,28
My girlfriend talk day I struggle keep together I moment . Have try call . I go rough time like seclude . Maybe give space . ,5
My grandma give stone say birthstone I hold close heart . What birthstone . It amethyst . What birthstone . ,13
I play competitive video game I think I pretty good one . I love play Madden . Do play Madden often . Yes every day . ,29
I able talk girlfriend day make quite sad . Where . She city go hard time decide seclude I reach . Just give space . ,21
My daughter smart She learn thing really quickly . Thats great . Yes pick thing I even think knew . Did teach . ,12
I believe big wave Hurricane Chris amped summer . Did stay ride I bet quite thing see . Yes I surf ever Only three u water . That must much fun I never surf love boat . You never old start I teach mate # number I think Hopefully I boat soon . Wow I hope I fit enough # number surf . ,23
I usually hate ask help friend surprised take turn bring u meal # number week order child bear I blow away I relieve help . Wow # number child first way I freak You must great friend . That exciting congratulation We move # number hour away family great group friends really important u . Thank You That next step move NYC Miami baby How find friend like . Get involve something Church social club interest I recommend parent group reason get really nasty Just find way connect people Having child much harder without support system . I see mean parent group I join dad group facebook full people complain non stop adult . ,27
I go thing call Paint Night I end make okay look painting . That sound fun I never good painting . I either instructor follow along . That probably help good deal . ,29
That Jerk Did nt even wave cut . I wish I rubber bumper ram people . After Apocalypse I run road To make thing bad Horse Buggy . That terrible could hurt horse . That mad It like care . ,17
So I get new job recently I get first paycheck pretty good compare I expect . Nice congratulation How like new job . It pretty good far I think I gon na like long haul . Awesome I hope job go great . ,15
When I little girl cat run away go long think would come home adopt another kitten . Thats sad hopefully new cat get live long full life . Well funny twist The day bring new kitten home old cat show We kind think maybe hang close home mad replace . Haha thats crazy I hope become best friend I love cat . ,9
I really like mom She help kid leave I miss . I imagine That extra set hand person trust best . Yes kid really miss leave It take u get back normal around . Does live far away It sound like maybe visit frequent . ,0
This one time I spend entire hour wait food dennys . An hour Damn somewhere meh Denny really worth . Its really food worth long wait . I long exact reason . ,16
I go nice work dinner husband I get stupid I make look . Oh really What happen make look bad . I go bathroom real fast go din room I tuck dress panty hose even notice I walk past everyone underwear showing I sure I laugh someday . Oof yea seem like might take year # number laugh least . ,26
A lady issue program computer I solve problem . That awesome My experience quite opposite I sit wait dentist chair # number # number # number hour procedure . That sound unpleasant get afterwards . Yes I actually glad So long take fix computer problem . ,23
I angry end charge # number charge belong . Yeah pretty annoy happen . I call hold back . Good man That money wan na snatch . I go go go nuts wife stop . ,19
My friend tell teach job apply I get hire get one right bat . It sound like happy commendable give get hire Were disappointed . I kind envious get job I seem like I qualify . That always tough It hard tell factor come play situation like Are happy currently still look . ,7
My girlfriend mental health issue sometimes end hospital I go see often I . I sorry It sound like best supportive . Thanks I definitely try supportive I world . She lucky I wish guy best . ,3
