data,label
"Today , leave work morning , tire burst middle busy road . That scar hell ! . Today , leave work morning , tire burst middle busy road . That scar hell ! . Today , leave work morning , tire burst middle busy road . That scar hell ! . Are fine ? . Today , leave work morning , tire burst middle busy road . That scar hell ! . Yeah , alright , minor injury . . Today , leave work morning , tire burst middle busy road . That scar hell ! . Cool Is car damage lot ? . Today , leave work morning , tire burst middle busy road . That scar hell ! . The car badly damage , veer outside road hit tree trunk . next thing insurance follow . . ",2
"I walk hallway week ago , son hide table grabbed ankle . I think got . . A week ago , I walk hallway , mind business , sudden hand reach table grabbed ankle . I suprised . I think got . Turns , son . . I walk hallway week ago , son hide table grabbed ankle . I think got . . That funny , hope give heart attack . . I walk hallway week ago , son hide table grabbed ankle . I think got . . I may let scream question manhood rest life , lol . . I walk hallway week ago , son hide table grabbed ankle . I think got . . I would probably scream also . . ",9
I overly excite today fly outside country first time tomorrow . . I overly excite fly outside country first time tomorrow . `` . Please enter ... . I overly excite today fly outside country first time tomorrow . . Wow ! That sound amazing . Where go ? . I overly excite today fly outside country first time tomorrow . . Traveling South Africa Ghana . Also first time visit Africa . I overly excite today fly outside country first time tomorrow . . You go love I sure . Safe Travels ! . ,15
"I hold son head , play . A second , gush throw hit face . . One time , I hold son head , sudden , threw face . I almost cry . . I hold son head , play . A second , gush throw hit face . . Thats horrible , hope ok . . I hold son head , play . A second , gush throw hit face . . yeah , drank bottle , I move around like airplane . In retrospect . I deserve . . I hold son head , play . A second , gush throw hit face . . I see , glad ok . . ",8
"I felt care help elderly lady carry bags door . She struggle carry heavy bag offer help . . Hello . I felt care help elderly lady carry bags door . She struggle carry heavy bag offer help . . Hi , ? . I felt care help elderly lady carry bags door . She struggle carry heavy bag offer help . . Im great want tell short story time help elderly lady . She struggle carry bag trip take . I help carry door ! Pretty good feeling help others . I felt care help elderly lady carry bags door . She struggle carry heavy bag offer help . . That kind , I sure appreciated ! . ",3
I move Texas boyfriend take Kemah boardwalk . It make think time I spend vacation back home . . I go Kemah boardwalk boyfriend . It make think time I go vacation family . . I move Texas boyfriend take Kemah boardwalk . It make think time I spend vacation back home . . My last vacation go horribly wrongQ ! . I move Texas boyfriend take Kemah boardwalk . It make think time I spend vacation back home . . All I think home able relive moment . . I move Texas boyfriend take Kemah boardwalk . It make think time I spend vacation back home . . Yes I love reminice . ,13
"When dog die , I felt lose . I also felt like I let live I put due health . . My dog die year ago I son . It right around Christmas I dog fourteen year . . When dog die , I felt lose . I also felt like I let live I put due health . . Im sorry hear . I never dog . What experience dog ? . When dog die , I felt lose . I also felt like I let live I put due health . . The dog throughout life . He saw boyfriends friend . . When dog die , I felt lose . I also felt like I let live I put due health . . I really sorry hear . What dog name ? . ",0
I lock key car week ago . It # number degree outside I store get grocery . . hello . I lock key car week ago . It # number degree outside I store get grocery . . Hello How story chat today ? . I lock key car week ago . It # number degree outside I store get grocery . . I lock key car week ago . It # number degree outside I store get grocery . . I lock key car week ago . It # number degree outside I store get grocery . . OMG wow .... hope get open quick ! . I lock key car week ago . It # number degree outside I store get grocery . . luckily police patrol around mall end parking lot . one get open . ,26
"I felt bit terrified hit drunk driver last year grateful alive today . Hello . I felt bit terrified hit drunk driver last year grateful alive today . Hi , month ago , mother find stray dog starve , tell u . Of course , bring poor baby house , mother dog two puppy . My heart go , ribs showing , still love sweet . . I felt bit terrified hit drunk driver last year grateful alive today . Oh im sorry hear : Thats good take . I felt bit terrified hit drunk driver last year grateful alive today . Yes , I really felt much sympathy really like . We already several pet , I go keep , I want help get good find good home . We , puppies able stay together . . ",11
"I happy time saw elderly lady help young male , nice see people still help others day . . I want let know recently saw young man help old lady fell ground . Its nice see people help others . I happy time saw elderly lady help young male , nice see people still help others day . . That really nice see ... I bet make feel good ! So sweet . . I happy time saw elderly lady help young male , nice see people still help others day . . yeah make feel great . I happy time saw elderly lady help young male , nice see people still help others day . . Nice still see behavior today world . . ",12
"I happy grandmother give scooter . So one time grandmother give scooter , best gift ever , I really happy . I happy grandmother give scooter . Thats sweet remember , old ? . I happy grandmother give scooter . I around # number year old I think , quite long time ago haha ! . I happy grandmother give scooter . I wont make reveal age ! lol : p . I happy grandmother give scooter . Hah appreciate , ever receive fun gift ? . ",27
"When current girlfriend say yes dating . . I extremely lucky girlfriend say would date , world . . When current girlfriend say yes dating . . That wonderful . How long guy date ? . When current girlfriend say yes dating . . We together close # number month , long haha ! . When current girlfriend say yes dating . . Time fly pretty fast . Could together # number year ! . When current girlfriend say yes dating . . I hope haha , date anyone ? . ",6
I happy get new job . I start new job month ago go really well . . I happy get new job . congratualtions . ? . I happy get new job . I work I.T . provincial government Canada . I happy get new job . oh wow . practically neighbor . . ,6
"When friend deck finish built nice . . So friend build deck turn amazing , I know . . When friend deck finish built nice . . How big deck ? . When friend deck finish built nice . . I think probably # number foot # number foot ? I bad guess kind stuff hah . When friend deck finish built nice . . Wow big . . ",12
"My girlfriend come behind without make noise . . My girlfriend really quiet tends scare lot . . My girlfriend come behind without make noise . . What scary ? I quite understand mean . . My girlfriend come behind without make noise . . Well , shes deal personal issue tend kind vanish , I talk day make worry . . My girlfriend come behind without make noise . . Oh wow , I see worry . You really talk come around soon . . ",9
"Created program work . . I fill forms day I script program half work really well ! . Created program work . . Thats great . Did create script ? . Created program work . . Yeah , google bit work well . . Created program work . . I love google . It favorite search engine . . ",29
When dad cancer give clear . . I extremely relieve I find dad beat cancer . . When dad cancer give clear . . Thats wonderful news ! Its nasty disease ! How long clear ? . When dad cancer give clear . . About # number year . . When dad cancer give clear . . Well I hope # number year go ! . ,28
"I everything I stay true girlfriend hard time . . My girlfriend talk day I struggle keep together I moment . . I everything I stay true girlfriend hard time . . Have try call ? . I everything I stay true girlfriend hard time . . I , go rough time like seclude . . I everything I stay true girlfriend hard time . . Maybe give space . . ",5
My grandmother give rock . . My grandma give stone say birthstone I hold close heart . . My grandmother give rock . . What birthstone . . My grandmother give rock . . It amethyst . . My grandmother give rock . . What birthstone ? . ,13
"I get really high level video game . . I play competitive video game I think I pretty good one . . I get really high level video game . . I love play Madden . . I get really high level video game . . Do play Madden often ? . I get really high level video game . . Yes , every day . . ",29
"I see girlfriend day . . I able talk girlfriend day make quite sad . . I see girlfriend day . . Where ? . I see girlfriend day . . She city , go hard time decide seclude I reach . . I see girlfriend day . . Just give space . . ",21
"I work daughter teach thing . I point something actually know never discuss . . My daughter smart . She learn thing really quickly . . I work daughter teach thing . I point something actually know never discuss . . Thats great . . I work daughter teach thing . I point something actually know never discuss . . Yes , picks thing I even think knew . . I work daughter teach thing . I point something actually know never discuss . . Did teach ? . ",12
"I recently go surf surfed wave everyone else afraid . I man , . I believe big wave . Hurricane Chris amped summer . . I recently go surf surfed wave everyone else afraid . I man , . Did stay ride ? I bet quite thing see ! . I recently go surf surfed wave everyone else afraid . I man , . Yes , I surf ever . Only three u water . . I recently go surf surfed wave everyone else afraid . I man , . That must much fun . I never surf love boat . . I recently go surf surfed wave everyone else afraid . I man , . You never old start . I teach mate # number I think . Hopefully I boat soon . . I recently go surf surfed wave everyone else afraid . I man , . Wow I hope I fit enough # number surf ! . ",23
"After # order child bear , I friends sign bring dinner u # number week . I c section really limit I able , I grateful . . I usually hate ask help , friend surprise take turn bring u meal # number week # order child bear I blow away . I relieve help . . After # order child bear , I friends sign bring dinner u # number week . I c section really limit I able , I grateful . . Wow , # number child first way I freak . You must great friend . . After # order child bear , I friends sign bring dinner u # number week . I c section really limit I able , I grateful . . That exciting , congratulation ! We move # number hour away family , great group friends really important u . . After # order child bear , I friends sign bring dinner u # number week . I c section really limit I able , I grateful . . Thank You . That next step move NYC Miami baby . How find friend like ? . After # order child bear , I friends sign bring dinner u # number week . I c section really limit I able , I grateful . . Get involve something . Church , social club interest . I recommend parent group , reason get really nasty . Just find way connect people . Having child much harder without support system ! . After # order child bear , I friends sign bring dinner u # number week . I c section really limit I able , I grateful . . I see mean parent group . I join dad group facebook full people complain non stop adult . . ",27
"I proud paint I . I go thing call Paint Night I end make okay look painting . I proud paint I . That sound fun , I never good painting . I proud paint I . I either , instructor follow along ! . I proud paint I . That probably help good deal ! . ",29
"I drive home work jerk cut . I believe . . That Jerk , Did nt even wave cut . . I drive home work jerk cut . I believe . . I wish I rubber bumper ram people ! . I drive home work jerk cut . I believe . . After Apocalypse I run road . To make thing bad Horse Buggy . . I drive home work jerk cut . I believe . . That terrible , could hurt horse ! . I drive home work jerk cut . I believe . . That mad . It like care . . ",17
"I super stoke I saw first paycheck new job ! . So I get new job recently , I get first paycheck pretty good compare I expect ! . I super stoke I saw first paycheck new job ! . Nice , congratulation . How liking new job ? . I super stoke I saw first paycheck new job ! . It pretty good far , I think I gon na like long haul ! . I super stoke I saw first paycheck new job ! . Awesome , I hope job go great ! . ",15
"We adopt new kitten beloved cat run away . The day bring new cat home , old cat show . . When I little girl , cat run away go long think would come home adopt another kitten . . We adopt new kitten beloved cat run away . The day bring new cat home , old cat show . . Thats sad , hopefully new cat get live long full life . We adopt new kitten beloved cat run away . The day bring new cat home , old cat show . . Well , funny twist . The day bring new kitten home , old cat show . We kind think maybe hang close home mad replace . . We adopt new kitten beloved cat run away . The day bring new cat home , old cat show . . Haha thats crazy , I hope become best friend , I love cat . . ",9
"My mom come visit March couple week . She help lot around leave go home mile away . . I really like mom . She help kid leave I miss . . My mom come visit March couple week . She help lot around leave go home mile away . . I imagine ! That extra set hand -- person * trust * -- best ! . My mom come visit March couple week . She help lot around leave go home mile away . . Yes , kid really miss left . It take u get back normal around . . My mom come visit March couple week . She help lot around leave go home mile away . . Does live far away ? It sound like maybe visit frequent . . ",0
"Waiting food dennys . . This one time I spend entire hour wait food dennys . . Waiting food dennys . . An hour ? Damn somewhere meh Denny really worth . . Waiting food dennys . . Its really , food worth long wait . . Waiting food dennys . . I long exact reason . . ",16
I go really nice dinner husband work . Right go I use restroom notice I tuck dress panty hose I walk past almost whole room walk seat . . I go nice work dinner husband . I get stupid I make look . . I go really nice dinner husband work . Right go I use restroom notice I tuck dress panty hose I walk past almost whole room walk seat . . Oh really ? What happen make look bad ? . I go really nice dinner husband work . Right go I use restroom notice I tuck dress panty hose I walk past almost whole room walk seat . . I go bathroom real fast go din room . I tuck dress panty hose even notice . I walk past everyone underwear showing . I sure I laugh ... someday . . I go really nice dinner husband work . Right go I use restroom notice I tuck dress panty hose I walk past almost whole room walk seat . . Oof yea seem like might take year # number laugh least . . ,26
"I issue help lady computer problem . . A lady issue program computer , I solve problem ! . I issue help lady computer problem . . That awesome ! My experience quite opposite I sit wait dentist chair # number # number # number hour procedure ! . I issue help lady computer problem . . That sound unpleasant , get afterwards ? . I issue help lady computer problem . . Yes ! I actually glad So , long take fix computer problem ? . ",23
"My bank mess account keep charge draft charge mine . I plenty money account . . I angry end charge # number charge belong . . My bank mess account keep charge draft charge mine . I plenty money account . . Yeah , pretty annoy happen . . My bank mess account keep charge draft charge mine . I plenty money account . . I call hold back . . My bank mess account keep charge draft charge mine . I plenty money account . . Good man ! That money wan na snatch . . My bank mess account keep charge draft charge mine . I plenty money account . . I go go go nuts wife stop . . ",19
"My friend encourage apply teach job . I go several get hire . She go one got hire right away . . My friend tell teach job apply . I get hire , get one right bat ! . My friend encourage apply teach job . I go several get hire . She go one got hire right away . . It sound like happy , commendable give get hire . Were disappoint ? . My friend encourage apply teach job . I go several get hire . She go one got hire right away . . I kind envious get job I seem like I qualify . . My friend encourage apply teach job . I go several get hire . She go one got hire right away . . That always tough . It hard tell factor come play situation like . Are happy currently , still look ? . ",7
"When girlfriend hospital . . My girlfriend mental health issue sometimes end hospital , I go see often I . . When girlfriend hospital . . I sorry . It sound like best supportive . . When girlfriend hospital . . Thanks , I definitely try supportive I , world . . When girlfriend hospital . . She lucky . I wish guy best ! . ",3
"I # number , anytime I go place I something young make whimsical cause think past . . I love go place I explore play child . Every time I go , I always feel super nostalgic . . I # number , anytime I go place I something young make whimsical cause think past . . I nostalgic , must fun time ! . I # number , anytime I go place I something young make whimsical cause think past . . Yes , realize # number year since play , start feel old . I # number , anytime I go place I something young make whimsical cause think past . . That true , part life , cool see thing , regain perspective . ",31
"I tendency praticular stuff , culture shock girlfriend move . She start move rearrange thing . I apprehensive first . . I hope make sound like horrible boyfriend , girlfriend first move house , I felt apprehensive towards move first . I use one way , change everything . Took get use . . I tendency praticular stuff , culture shock girlfriend move . She start move rearrange thing . I apprehensive first . . I sure ! It easy adapt another person habit . . I tendency praticular stuff , culture shock girlfriend move . She start move rearrange thing . I apprehensive first . . I know . It cause tension first week . I take deep breath , realize thing , reluctant change . . I tendency praticular stuff , culture shock girlfriend move . She start move rearrange thing . I apprehensive first . . Yes , sometimes learn let go little thing appreciate important thing . It sound like do great job ! . ",24
"I look old photograph son yesterday , almost start cry . I still remember day , start look old baby clothes . I always hate think son get old . Just like day ago , I look son old clothes , make sentimental . I never want get old . . I look old photograph son yesterday , almost start cry . I still remember day , start look old baby clothes . I believe really sad although fact life . I look old photograph son yesterday , almost start cry . I still remember day , start look old baby clothes . Yes . You get see change grow . It make worth . . I look old photograph son yesterday , almost start cry . I still remember day , start look old baby clothes . True , good thing kid grow , provide moral support parent . . ",13
"I love surprise , birthday , girlfriend wait last minute give something . I honestly think forgot . . I love good surprise like anyone else ; however , girlfriend waited # number pm birthday tell happy birthday give present , I catch guard . I think forgot . . I love surprise , birthday , girlfriend wait last minute give something . I honestly think forgot . . Maybe remember last minute . You ask ! . I love surprise , birthday , girlfriend wait last minute give something . I honestly think forgot . . She remember try draw make think forgot . I know I make wait # number pm birthday . . I love surprise , birthday , girlfriend wait last minute give something . I honestly think forgot . . Next year I would forget birthday together ! . ",9
"My neighbor # number year old kid get new BMW . I # number drive # number Crown Vic , choice . I need new car life . . I work two full time job stay home day , Not Fair ! . My neighbor # number year old kid get new BMW . I # number drive # number Crown Vic , choice . I need new car life . . Is stay home father , want work ? . My neighbor # number year old kid get new BMW . I # number drive # number Crown Vic , choice . I need new car life . . He # number want party sleep . . My neighbor # number year old kid get new BMW . I # number drive # number Crown Vic , choice . I need new car life . . I sorry hear . Maybe get old get priority order see hard work . . My neighbor # number year old kid get new BMW . I # number drive # number Crown Vic , choice . I need new car life . . Doubtful , punk ! . ",7
"A situation friends organize birthday party expect . You walk dark room , turn light friend jump say `` happy birthday `` present cake . . So day # order Birthday ! I idea friend plan walk room , room think empty light , friend jump yell happy birthday ! It shock , felt nice people care deeply provide experience ! . A situation friends organize birthday party expect . You walk dark room , turn light friend jump say `` happy birthday `` present cake . . Must pretty surprise , Also great friend like . . A situation friends organize birthday party expect . You walk dark room , turn light friend jump say `` happy birthday `` present cake . . It really ! They even favorite kind cake , chocolate mousse favorite bakery ! . A situation friends organize birthday party expect . You walk dark room , turn light friend jump say `` happy birthday `` present cake . . That must make everything even well ! . A situation friends organize birthday party expect . You walk dark room , turn light friend jump say `` happy birthday `` present cake . . Right ? ! I mean love cake . But even best part . counter , HUGE pile present call name . . ",9
I walk work get raise . . I thrill . I get raise ! . I walk work get raise . . That great news . You surely do great job . . I walk work get raise . . Best Ever . I clue I go get . I walk boom get raise . . I walk work get raise . . You lucky . I walk work get raise . . Your kid think I go quit . . ,9
