data,label
Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Are you fine now?. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Yeah_comma_i'm doing alright now_comma_ but with minor injuries. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Cool :) Is your car damaged a lot?. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up. ,2
I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. . I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . That's funny_comma_ hope he didn't give you a heart attack. I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. . I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . I would probably scream also. ,9
"I'm overly excited today because will be flying outside the country for the first time tomorrow. I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here... I'm overly excited today because will be flying outside the country for the first time tomorrow. Wow! That sounds amazing. Where are you going? . I'm overly excited today because will be flying outside the country for the first time tomorrow. Traveling to South Africa then to Ghana. Also my first time visiting Africa. I'm overly excited today because will be flying outside the country for the first time tomorrow. You are going to love it I am sure. Safe Travels! . ",15
I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried. I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . Thats horrible_comma_ hope he is ok. I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it. I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . I see_comma_ glad he is ok. ,8
I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . Hello. I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . Hi_comma_ how are you?. I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others . I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . That was kind of you_comma_ I am sure they appreciated that!. ,3
I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family. I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. My last vacation went horribly wrongQ!. I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. All I thought about was being at home again and being able to relive those moments. I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. Yes I love to reminice. ,13
When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years. When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. Im sorry to hear that. I have never had a dog. What was your experience of the dog?. When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. The dog was there with my throughout my life. He saw me through boyfriends and friends. When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. I am really sorry to hear that. What was the dogs name?. ,0
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. hello. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. Hello How are you and what is your story chat about today? . I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. OMG wow.... i hope you got it open quick! . I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me. ,26
I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. Hello. I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet. I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. Oh no im so sorry to hear that :/ Thats good that you took them in . I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together. ,11
I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others. I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . That is really nice to see... I bet it made you feel good! So sweet. . I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . yeah it made me feel great :). I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . Nice to still see that behavior in todays world. :). ,12
I was very happy when my grandmother gave me a scooter. So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy. I was very happy when my grandmother gave me a scooter. Thats sweet that you remember that_comma_ how old were you? . I was very happy when my grandmother gave me a scooter. I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!. I was very happy when my grandmother gave me a scooter. I wont make you reveal your age! lol :p . I was very happy when my grandmother gave me a scooter. Hah appreciated_comma_ have you ever received a fun gift?. ,27
When my current girlfriend said yes to dating me. I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now. When my current girlfriend said yes to dating me. That's wonderful. How long have you guys been dating?. When my current girlfriend said yes to dating me. We have been together for close to 5 months now_comma_ so not very long haha!. When my current girlfriend said yes to dating me. Time flies by pretty fast. Could be together 10 years from now!. When my current girlfriend said yes to dating me. I hope so haha_comma_ are you dating anyone?. ,6
I was very happy to get my new job. I started a new job about a month ago and it's going really well. I was very happy to get my new job. congratualtions. what do you do?. I was very happy to get my new job. I work in I.T. for the provincial government in Canada :). I was very happy to get my new job. oh wow. we're practically neighbors. ,6
