data,label
Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. ,2
I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . I was walking through my hallway a few week ago_comma_ and my son was hiding under the table and grabbed my ankle. I thought i was got. . ,9
I am overly excited today because will be flying outside the country for the first time tomorrow. I am overly excited today because will be flying outside the country for the first time tomorrow. I am overly excited today because will be flying outside the country for the first time tomorrow. I am overly excited today because will be flying outside the country for the first time tomorrow. ,15
I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . I was holding my son over my head_comma_ playing with him. A few seconds after doing so_comma_ a gush of throw up hit me in the face. . ,8
I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. . ,3
I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home. ,13
When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health. ,0
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. ,26
I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today. ,11
I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. . ,12
I was very happy when my grandmother gave me a scooter. I was very happy when my grandmother gave me a scooter. I was very happy when my grandmother gave me a scooter. I was very happy when my grandmother gave me a scooter. I was very happy when my grandmother gave me a scooter. ,27
When my current girlfriend said yes to dating me. When my current girlfriend said yes to dating me. When my current girlfriend said yes to dating me. When my current girlfriend said yes to dating me. When my current girlfriend said yes to dating me. ,6
I was very happy to get my new job. I was very happy to get my new job. I was very happy to get my new job. I was very happy to get my new job. ,6
When my friends deck was finished being built it was very nice. When my friends deck was finished being built it was very nice. When my friends deck was finished being built it was very nice. When my friends deck was finished being built it was very nice. ,12
My girlfriend came up behind me without making any noise. My girlfriend came up behind me without making any noise. My girlfriend came up behind me without making any noise. My girlfriend came up behind me without making any noise. ,9
Created a program at work. Created a program at work. Created a program at work. Created a program at work. ,29
When my dad had cancer and they gave him the all clear. When my dad had cancer and they gave him the all clear. When my dad had cancer and they gave him the all clear. When my dad had cancer and they gave him the all clear. ,28
I am doing everything I can to stay true to my girlfriend during a hard time. I am doing everything I can to stay true to my girlfriend during a hard time. I am doing everything I can to stay true to my girlfriend during a hard time. I am doing everything I can to stay true to my girlfriend during a hard time. ,5
My grandmother gave me a rock. My grandmother gave me a rock. My grandmother gave me a rock. My grandmother gave me a rock. ,13
I got to a really high level in a video game. I got to a really high level in a video game. I got to a really high level in a video game. I got to a really high level in a video game. ,29
I haven not seen my girlfriend in a few days. I haven not seen my girlfriend in a few days. I haven not seen my girlfriend in a few days. I haven not seen my girlfriend in a few days. ,21
I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. ,12
I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. ,23
After my #order child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . After my #order child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . After my #order child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . After my #order child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . After my #order child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . After my #order child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . ,27
I was proud of the painting I did. I was proud of the painting I did. I was proud of the painting I did. I was proud of the painting I did. ,29
I was driving home from work and some jerk cut me off. I can not believe that. . I was driving home from work and some jerk cut me off. I can not believe that. . I was driving home from work and some jerk cut me off. I can not believe that. . I was driving home from work and some jerk cut me off. I can not believe that. . I was driving home from work and some jerk cut me off. I can not believe that. . ,17
I was super stoked when I saw my first paycheck from my new job!. I was super stoked when I saw my first paycheck from my new job!. I was super stoked when I saw my first paycheck from my new job!. I was super stoked when I saw my first paycheck from my new job!. ,15
We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . ,9
My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. ,0
Waiting for my food at dennys. Waiting for my food at dennys. Waiting for my food at dennys. Waiting for my food at dennys. ,16
I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn not notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn not notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn not notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn not notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . ,26
I had no issues helping a lady with her computer problem. I had no issues helping a lady with her computer problem. I had no issues helping a lady with her computer problem. I had no issues helping a lady with her computer problem. ,23
My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . ,19
My friend had encouraged me to apply for teaching jobs. I went on several and didn not get hired. She went on one and got hired right away. My friend had encouraged me to apply for teaching jobs. I went on several and didn not get hired. She went on one and got hired right away. My friend had encouraged me to apply for teaching jobs. I went on several and didn not get hired. She went on one and got hired right away. My friend had encouraged me to apply for teaching jobs. I went on several and didn not get hired. She went on one and got hired right away. ,7
When my girlfriend was in the hospital. When my girlfriend was in the hospital. When my girlfriend was in the hospital. When my girlfriend was in the hospital. ,3
I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. ,31
I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. ,24
I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. ,13
I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . ,9
My neighbors 20 year old kid got a new BMW. I am 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. My neighbors 20 year old kid got a new BMW. I am 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. My neighbors 20 year old kid got a new BMW. I am 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. My neighbors 20 year old kid got a new BMW. I am 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. My neighbors 20 year old kid got a new BMW. I am 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. ,7
"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . ",9
I just walked into work and got a raise. . I just walked into work and got a raise. . I just walked into work and got a raise. . I just walked into work and got a raise. . I just walked into work and got a raise. . ,9
"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. ",2
I spilt wed wine on my moms red carpet and blamed it on the cat. . I spilt wed wine on my moms red carpet and blamed it on the cat. . I spilt wed wine on my moms red carpet and blamed it on the cat. . I spilt wed wine on my moms red carpet and blamed it on the cat. . ,25
I can not believe I forgot my Anniversary. I can not believe I forgot my Anniversary. I can not believe I forgot my Anniversary. I can not believe I forgot my Anniversary. I can not believe I forgot my Anniversary. ,10
Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . ,7
I have a fun trip to Las Vegas coming up in the fall that i am very excited for!. I have a fun trip to Las Vegas coming up in the fall that i am very excited for!. I have a fun trip to Las Vegas coming up in the fall that i am very excited for!. I have a fun trip to Las Vegas coming up in the fall that i am very excited for!. ,16
The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. ,9
I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. ,23
I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . I was just walking out of Taco bell. The bottom fell out of my bag and my wonderful taco bell covered the ground. . ,19
