data,label
Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!. Are you fine now?. Yeah_comma_i am doing alright now_comma_ but with minor injuries. Cool :) Is your car damaged a lot?. The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up. ,2
A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. . That is funny_comma_ hope he didn not give you a heart attack. I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. . I would probably scream also. ,9
"I am overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here... Wow! That sounds amazing. Where are you going? . Traveling to South Africa then to Ghana. Also my first time visiting Africa. You are going to love it I am sure. Safe Travels! . ",15
One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried. Thats horrible_comma_ hope he is ok. yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it. I see_comma_ glad he is ok. ,8
Hello. Hi_comma_ how are you?. Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others . That was kind of you_comma_ I am sure they appreciated that!. ,3
I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family. My last vacation went horribly wrongQ!. All I thought about was being at home again and being able to relive those moments. Yes I love to reminice. ,13
My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years. Im sorry to hear that. I have never had a dog. What was your experience of the dog?. The dog was there with my throughout my life. He saw me through boyfriends and friends. I am really sorry to hear that. What was the dogs name?. ,0
hello. Hello How are you and what is your story chat about today? . I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries. OMG wow.... i hope you got it open quick! . luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me. ,26
Hello. Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet. Oh no im so sorry to hear that :/ Thats good that you took them in . Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn not going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together. ,11
I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others. That is really nice to see... I bet it made you feel good! So sweet. . yeah it made me feel great :). Nice to still see that behavior in todays world. :). ,12
So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy. Thats sweet that you remember that_comma_ how old were you? . I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!. I wont make you reveal your age! lol :p . Hah appreciated_comma_ have you ever received a fun gift?. ,27
I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now. That is wonderful. How long have you guys been dating?. We have been together for close to 5 months now_comma_ so not very long haha!. Time flies by pretty fast. Could be together 10 years from now!. I hope so haha_comma_ are you dating anyone?. ,6
I started a new job about a month ago and it is going really well. congratualtions. what do you do?. I work in I.T. for the provincial government in Canada :). oh wow. we are practically neighbors. ,6
So my friend built a deck and it turned out amazing_comma_ I didn not know he had it in him. How big was the deck?. I think its probably about 20 feet by 25 feet? I am bad at guessing that kind of stuff hah. Wow that is big. ,12
My girlfriends really quiet and she tends to scare me a lot. What is scary about what she is doing? I am not quite understanding what you mean. Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven not talked to her in a few days and it is making me worry. Oh wow_comma_ I can see why you are worrying. You should really talk to her about all this if she comes around soon. ,9
I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!. Thats great. Did you create the script?. Yeah_comma_ had to google a bit of it but it worked out well. I love google. It is my favorite search engine. ,29
I was extremely relieved when I found out my dad beat cancer. Thats wonderful news! Its such a nasty disease! How long has he been clear? . About 2 years now. Well I hope he has 100 more years to go! :) . ,28
My girlfriend hasn not talked to me in a few days and I am struggling to keep it together but I am at the moment. Have you tried to call her?. I have_comma_ but she is going through a rough time and likes to seclude herself. Maybe give her space. ,5
My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now. What birthstone is it. It is amethyst. What birthstone is it?. ,13
I play some competitive video games and I think I am pretty good at one of them. I love to play Madden. Do you play Madden often?. Yes_comma_ every day. ,29
I haven not been able to talk to my girlfriend in a few days and it is making me quite sad. Where is she?. She is in the same city as me_comma_ but she is going through a hard time and has decided to seclude herself so I can not reach her. Just give her space. ,21
My daughter is very smart. She learns things really quickly. Thats great. Yes_comma_ she picks up on things that I didn not even think she knew about. Did you teach her?. ,12
I can not believe how big the waves are. Hurricane Chris amped up my summer. Did you stay and ride it out? I bet it was quite a thing to see!. Yes_comma_ I have been surfing for ever. Only three of us in the water. . That must be so much fun. I have never surfed but love to be on a boat. . You are never to old to start. I am teaching my mate and he is 70 I think. Hopefully I have a boat soon. . Wow I hope I am fit enough at 70 to surf!. ,23
I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my #order child was born I was blown away. I was so relieved to have help. . Wow_comma_ 4 children my first is on the way and I am freaking out. You must have great friends.  . That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. . Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? . Get involved in something. Church_comma_ a social club for interests you are in. I don not recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!. I see what you mean about a parents group. I joined a dads group in facebook and it is full of people who complain non stop about  being an adult. . ,27
I went to this thing called a Paint Night and I ended up making an okay looking painting. That sounds fun_comma_ I was never any good at painting. I am not either_comma_ but they had an instructor to follow along to! :). That probably helps a good deal!. ,29
That Jerk_comma_ Did nt even wave when he cut me off. . I wish I had a rubber bumper to ram those people with!. After the Apocalypse I will just ran them off the road. To make things worse he was in a Horse and Buggy. . That is terrible_comma_ he could have hurt the horse!. That is what me the most mad. It is like he did not care at all. . ,17
So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!. Nice_comma_ congratulations. How are you liking the new job itself?. It is pretty good so far_comma_ I think I am gonna like it for the long haul!. Awesome_comma_ I hope the job goes great for you!. ,15
When I was a little girl_comma_ our cat ran away and was gone so long we didn not think he would come home so we adopted another kitten. . Thats sad_comma_ hopefully the new cat got to live a long and full life with you. Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him. Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats. ,9
I really liked having my mom here. She helped with the kids but then when she left I missed it. I can imagine! That extra set of hands -- and a person you can *trust* -- that is the best!. Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here. Does she live far away? It sounds like maybe visits aren not too frequent. ,0
This one time I spent an entire hour waiting for food at dennys. An hour? Damn for somewhere as meh as Denny that really isn not worth it. Its really not_comma_ the foods not worth that long of a wait. I haven not been there in so long for that exact reason. ,16
I went to a nice work dinner with my husband. I can not get over how stupid I made myself look. . Oh really? What happened that made you look bad?. I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn not even notice. I walked past everyone with my underwear showing. I am sure I will laugh about it... someday. . Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over. ,26
A lady was having issues with a program on her computer_comma_ and I solved it with no problems!. That is awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!. That sounds unpleasant_comma_ did you get in afterwards?. Yes! I am actually glad it is over :) So_comma_ how long did it take you to fix the computer problem?. ,23
