data,count
Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road. Did you suffer any injuries?. No I wasn not hit. It turned out they were drunk. I felt guilty but realized it was his fault. Why did you feel guilty? People really shouldn not drive drunk. I don not know I was new to driving and hadn not experienced anything like that. I felt like my horn made him swerve into the water barrels. ,5
Well_comma_ can you tell me about your experience? I think we swapped places. Yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience. Oh my goodness_comma_ that is very scary! I hope you are okay now and the drunk driver was punished for his actions?. Yeah he was punished hes in jail still. ,4
I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together. sorry to hear! do you have any idea about the break up? did you think about it ?. Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world. sorry again! hope you will get relief from this sadness. Please concentrate on your interests to divert your mind from this. ,4
I couldn not wait to go to the concert. Which Concert?. The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!. Wow_comma_ that is awesome! I have never been to an actual concert. ,4
I am so sad because i have read an article about a newborn girl who died because her parents didn not believe in medication and doctors. Ugh_comma_ those articles always get me too... :( What was wrong with her? . she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying. Jeez! Its so unfortunate... very sad really. . yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors. ,5
"so my friend baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up. That is nice of you. What did you do?. i was singing nursery songs :). Which one?. ""If you happy and you know it"" :). ",5
my husband lost a job but i am hoping he can find a full time job soon. He will_comma_ I have faith. thank you so much!. No problem. What kind of work does he do?. he is an armed guard. ,5
i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! . Thats not good. Do you own a gun?. I do! I want to be able to protect my son. That is always number one goal. ,4
i am so excited because i am finally going to visit my parents next month! I didn not see them for 3 years. 3 years is a long time. How come?. I moved to the US and they stayed in my homecountry. Oh I see. They must miss you_comma_ too. ,4
I was very angry when a co worker lied about a car accident to get out of working July #order. I covered his shift till midnight and he was lying about the accident. That isn not very nice. Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures. Yes. I do not have a Facebook. Good idea. i don not like social media that much. It can get you in to trouble fast_comma_ even when expressing your opinions. ,5
So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised_comma_ and the real price of the tv was 399 usd. what a bummer. Thats horrible. Yeah i had my hopes reall high and then i left empty handed_comma_ such a terrible feeling!. Yes I do not like walmart. Yes_comma_ i guess walmart and the rest of false advertisement in the US_comma_ the look in my daugther eyes when i came home empty handed. ,5
My friend boyfriend recently made a pass at me. I am married_comma_ and I also am really good friend with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!. Thats horrible. Did you tell on him?. I struggled with it_comma_ but my friend was in a really bad spot_comma_ with no income and raising her grandchild_comma_ he was the financial supporter. So_comma_ I didn not tell her_comma_ as I knew it would really hurt her in several ways_comma_ plus she really loves him!. Thats a tough situation. ,4
my baby is sleeping. it is so peaceful and quiet in this house. I guess it makes you appreciate things you used to take for granted_comma_ lol. But it doesn not last forever and is worth it. . i totally agree with you!. That is a full time job raising a human. ,4
hi_comma_ i feel so lonely sometimes because all my friends live in a different country. Oh_comma_ I am sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?. i was thinking about it! I wanted to join a group for local moms. That is a good idea! This way you can also meet friends for yourself_comma_ but also maybe meet new friend for your children to hang out with while you do with their moms!. ,4
I have a friend that has a child that is unruly and does bad things. One day at our home_comma_ he grabbed a game and sat on it_comma_ instantly breaking it! It was expensive and this really irked me_comma_ especially because she doesn not discipline him when he does bad things. oh man. i am all about discipline! I don not like spoiled bratty kids. Me either! I have two of my own children_comma_ and I would have never let them get away with that kind of behavior when they were his age. I just don not understand those kind of parents@!. yes_comma_ i have heard some parents don not ever say no to their kids. makes no sense. ,4
I am so scared of bugs! i found one in my hair yesterday and almost died. ok. Ugh I hate bugs with a passion_comma_ they are so creepy. ,3
I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her. Did things end amicably? I hope everything is good now!. Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she is doing well_comma_ but I miss her. I understand that_comma_ I hope things work out well for you both in the end!. Thank you! That means a lot. ,5
One of the times I remember feeling the most blissed out in life was right after the birth of my first child. That is a very blessed day. It is something you will never forget. Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember. Yes_comma_ I couldn not agree more. It is remarkable how your feeling suddenly change. ,4
Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!. I bet that must have been nerve wracking until it happened. Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It is not a situation I wish to be in again. Oh I am sure. I would not like to be in a situation like that. Good thing everything worked out for you. ,4
Im so grateful for my family due to an incident with my friend. Oh really? What happened with your family and friend then?. My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be . Oh wow_comma_ that is awful. Stuff like that really teaches you to appreciate what you have got and to not take it for granted. Yes definitely. Never take anything for granted as you never know when it will be taken away from you. ,5
"I am a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me_comma_ but it always seems to be spot on. I agree_comma_ someimes we just know. It is a ""knowing"" -- and a flowing! When something is right_comma_ it just feels easier to go with it -- like you are being led_comma_ even if you might not fully know to where. exactly_comma_ i get that entirely!. ",4
I couldnt celebrate my #order birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! . That is great! How did they surprise you?. I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there. That is so sweet of them_comma_ I hope you enjoyed it!. ,4
I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely. Awww_comma_ That sucks man. Hopefully they don not say mean things to you about being lonely. Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes. Well i used to be lonely a lot but i eventually found someone. I think you will too. ,4
As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You are reminded that they are wired with their own personalities from the git-go. Yeah that is always odd to me_comma_ before they can talk they are already unique!. One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!. That is how it goes_comma_ sometimes you can just figure them out immediately. ,4
The other day I had a deep craving for Chik-Fil-A. I understand that one_comma_they are my favorite place to eat. Mine too. So I drive there and pull in the parking lot and it is completely empty. I then realized it was Sunday. That has happened to me too many times to count. ,4
I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family. That must have been and intense and emotional moment for you. Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him . Uau_comma_ what a surreal moment.I always believe kids have a lot to teach us. ,4
My oldest and my husband have always had a rough relationship. I have got to believe that as she gets older_comma_ it will get better!. I am sure it will! I didn not get along with my dad until i became an adult. That is always good to hear. But in the moment -- argh_comma_ my *heart*. How did your mom maneuver the differences between y all? Did that wear on her?. Yes it did. I believe she just waited it out and tried to neutralize the conversation when we were together. . But in the meantime -- the unspoken strain is NOT fun. But I am glad to hear about a happy ending -- thank you for that!. ,5
"I can still look back with shame at the way I treated a girl in sixth grade. I wasn not as bad as others_comma_ but that doesn not make me feel any better. Where you not secure in your self?. Well_comma_ like a lot of #order graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately_comma_ she was. As an adult of course_comma_ my heart squeezes for *all* the kids we were!. You can track her down to say sorry_comma_ or would that be creepy?. Unfortunately_comma_ she died. I only found out when Facebook first came out_comma_ and her brother and I ""friended"" one another. Wow_comma_ so your going to take being a bad person to the grave. Maybe you will see her in the next life?. ",6
I am currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way. Lucky you! That is rare. Maybe one day people will think of you like that?. That is a very kind statement_comma_ and certainly what I would strive for. And it is the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT is what I would like to inspire in people. How about you?. I have something totally different. My boss is clueless to the world and have no business being a leader. . That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?. Well I have been in the business all my life and have worked for some great people. So I pull from what I learned from them. ,6
My friend baby has grown so much since the last time I had seen her!. It is crazy how quickly kiddos grow! Even in a few weeks time! Do you see your friend and her baby often?. It had been about 8 weeks - I don not get out her way often_comma_ even though we live 30 minutes away. That is how life goes! Different schedules and demands -- I am sure she is so thrilled when she *does* get to see you!. Yes!  I got to be  auntie  for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!. ,5
"Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!. Wow_comma_ that is an amazing accomplishment!  Congratulations!  You gotta be feeling like you are on top of the world after that!. Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!. My first thought was ""California"" but then there is Venice [Italy] and then either way_comma_ that is an amazing destination!. We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-). Oh_comma_ wow.  Not only to be able to do all the running but to view the scenery!. ",6
I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised. I am sorry to hear that! How did you find out? . She just started treating me differently all of a sudden. And now she is going to be moving away soon. That is a real bummer_comma_ but as they say_comma_ there are plenty of fish in the sea!. ,4
I am always appalled when I see bullying in action -- whether it is on a playground or political stage -- not much makes me angrier. I feel the same way. How do you channel the anger? Obviously_comma_ it too easily turns into the same kind of negative emotion I am upset about -- so that can feel hypocritical!. I practice boxing. I love to punch the sandbags.It is very therapeutic. Are you ever tempted to put anyone face on the punching bag?! Ha! (Kidding/not kidding!). ,5
One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet. Oh no that is terrible!  How did your daughter take it?. She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn not do well that day. Oh poor thing.  I hope she is doing better now.  Losing a pet is extremely hard!. ,4
I was soooo excited to take our kids to Disneyland for the first time!. ooo they are gonna love it_comma_ just its expensive_comma_ I remember when it was only $20 to get in. Same! I was excited because I grew up going there. My grandparents lived in Tucson_comma_ and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!. Which one are you going to California or Florida ?. California! Old school ;-) They have kept so much of the original_comma_ while adding lots of new attractions. ,5
I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past. Cool.  Somethings never change.  What did you reflect upon?. We spoke about our recent lives. Apparently he is in the market for a new car. Yeah_comma_ I miss my dad.  He died several years ago.  What kind of car is he looking for?. ,4
Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!. I am trying to get into it. we have our first baby on the way and need to reorganize everything. Do you have tips? . Labels and Bins can be your best friend!  Especially with a new baby.  . My big thing is i am like O  I may need that leave it out of the tote box. Before I know it I have more stuff laying around then when I started. ,4
I find it odd -- and annoying -- when people don not respond to or even acknowledge emails. Well_comma_ sometimes people are busy and don not have the time to check emails. It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you are in a work situation_comma_ how do you ensure communication?. Text and emails are still the best option._comma_ until a nw way is created. ,4
I recently had a big argument with my sister. We both got very upset and angry at each other. Isn not that what sisters are for?  What were you guys upset about?. I am not so sure. We just had a discussion that heated and became an argument with tempers flying. Maybe once you feel like you can bring it up again_comma_ you can try to approach the topic from another angle. ,4
I felt most lonely when we first moved overseas_comma_ my husband then had to travel out of *that* country for business -- AND I had a new baby!. Congratulations! Where did you travel from and where did you end up?. From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!. That must have been quite the culture shock_comma_ glad it all worked out though!. ,4
One of the saddest things to me is when people underestimate what they can do and/or are capable of. I know_comma_ that actually happens to me sometimes! Last year I didn not get accepted into this fellowship and for a couple of weeks I was underestimating myself a lot. That is perfectly natural. You sound like the kind of person_comma_ though_comma_ that quickly regained their bearings. Disappointments like that usually come with some *good* lessons. Yea for sure_comma_ I definitely learned that sometimes life just works in a funny way. When the last time you have been really disappointed? . ,4
Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me. I totally understand why he was mad. Why did you tell her?. Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn not want him to have one more thing on his plate I guess. I guess he wanted to be available if she needed him. ,4
There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!. What is a back neighbor? And that is crazy!. Yes_comma_ she lived several house back and she didn not know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us. . Oh my! I am glad she apologized!. ,4
Too often_comma_ it is a health scare that makes us value health. It inspires me to try and do something to keep healthy every day. I understand. I am think the same thing. What is your health issue?. Happily_comma_ I don not have one! It is more seeing family and friends and the situations they are in. Not everything can be helped -- but there are some things we can all do to take care of ourselves_comma_ you know?. Yes_comma_ we should try to yourself heathy. ,4
Every time I look through older photos of my children_comma_ I am taken right back to the time they were that size_comma_ and what we were doing! It is a bittersweet feeling_comma_ for sure. Oh_comma_ it sure is_comma_ I feel the same way. They grow up so fast! . Are your kids adults now?. One of them is! I have an 18 year old and a 12 year old. I have an 18 year old as well -- I don not know about you_comma_ but it is hard to consider her an adult sometimes!. ,5
